290.92427825927734,-1,255,-1,360,2315,1,-0.02679953247129526
291.0570068359375,-1,255,2,1328,1993,1,-0.15193276285033466
291.1876337528229,-1,255,2,328,1926,1,-1.7447656326625
291.3184287548065,-1,255,-1,-2227,2293,1,-1.9567234792656878
291.44707465171814,-1,255,-1,10555,2594,1,-2.0116778260762525
291.57453751564026,-1,255,-1,7790,3235,1,-2.0678810906869067
291.7044322490692,-1,255,-1,8937,2789,1,-1.7601465746538538
291.8411684036255,-1,255,-1,-3080,2481,1,-0.2925888816285536
291.9710910320282,-1,255,-1,-758,1732,1,-1.1797117522108653
292.1017656326294,-1,255,2,716,1333,1,0.04077973537922013
292.22903323173523,-1,255,2,893,1217,1,0.06662694294370401
292.358430147171,-1,255,2,1807,1313,1,0.02009982877686939
292.4870491027832,-1,255,2,879,1360,1,-1.3796827737015174
292.61222410202026,-1,255,2,151,1280,1,-1.3796827737015174
292.74029207229614,-1,255,2,140,1360,1,0.05289065926755333
292.8712465763092,-1,255,2,929,1427,1,0.15508940200035837
293.00600242614746,-1,255,2,1912,1508,1,0.02985775920197476
293.141077041626,-1,255,2,1351,1352,1,-0.7394667661206161
293.275728225708,-1,255,2,73,1533,1,-1.93685137595997
293.41997027397156,-1,255,-1,-4355,1299,1,-1.968995357446926
293.56989574432373,-1,255,-1,17497,1392,1,-1.9168288681416488
293.69888973236084,-1,255,-1,17772,1564,1,-1.8854959922663506
293.8320486545563,-1,255,-1,24358,1710,1,-1.8050881574238609
293.96437668800354,-1,255,-1,22801,1731,1,-1.8036282933789447
294.09647703170776,-1,255,-1,31743,1351,1,-1.9048302298792643
294.2270817756653,-1,255,-1,17160,1358,1,-2.07308136718793
294.3534698486328,-1,255,-1,12121,1572,1,-1.9164496872362782
294.48214960098267,-1,255,-1,9143,1518,1,-2.093636545406172
294.609765291214,-1,255,-1,-28455,1636,1,-0.8399633522014329
294.7401530742645,-1,255,-1,-5100,1370,1,-1.4078130011715204
294.8695242404938,-1,255,-1,-3868,1258,1,-2.082590407315268
295.00009775161743,-1,255,-1,13042,1213,1,-2.2482048313579037
295.13131499290466,-1,255,-1,6915,1195,1,-2.249038753407649
295.26202416419983,-1,255,-1,5909,1252,1,-2.424818072495767
295.3928105831146,-1,255,-1,5851,1193,1,-2.303629077000462
295.52074003219604,-1,255,-1,6443,1229,1,-2.0176578101491165
295.6472976207733,-1,255,-1,-142465,1233,1,-1.1832565592447843
295.77213048934937,-1,255,-1,-3794,1231,1,-1.3796827737015174
295.9030635356903,-1,255,2,108,1302,1,0.011831996406095112
296.0316491127014,-1,255,-1,-85,1411,1,-1.3796827737015174
296.1586720943451,-1,255,-1,-67,1570,1,-1.3796827737015174
296.28231835365295,-1,255,-1,-2175,1609,1,-1.3796827737015174
296.4075195789337,-1,255,-1,-2047,1593,1,-1.3796827737015174
296.5328948497772,-1,255,-1,-1980,1527,1,-1.3796827737015174
296.655570268631,-1,255,-1,-1913,1572,1,-1.3796827737015174
296.7806079387665,-1,255,-1,-1810,1598,1,-1.3796827737015174
296.9062502384186,-1,255,-1,-1799,1612,1,-1.3796827737015174
297.03349566459656,-1,255,-1,-1799,1724,1,-1.3796827737015174
297.16146779060364,-1,255,-1,-899,1559,1,-0.9119859638058725
297.2903747558594,-1,255,-1,-87,1507,1,-0.6130103932596723
297.44987416267395,-1,255,2,588,1339,1,-0.2872627938727501
297.5911042690277,-1,255,2,972,1400,1,-3.3391054145022315e-06
297.72196674346924,-1,255,2,629,1358,1,-1.3796827737015174
297.84868335723877,-1,255,2,226,1138,1,-1.0146424317328855
297.97733545303345,-1,255,-1,-343,1039,1,-0.7123933061996687
298.1072266101837,-1,255,0,706,958,1,0.2903419721309615
298.2368369102478,-1,255,0,1621,1048,1,0.39857420139958594
298.3697655200958,-1,255,1,2712,1043,1,0.7669473288973668
298.500061750412,-1,255,1,3102,1002,1,0.9394789229677533
298.6321566104889,-1,255,1,3315,900,1,0.8645636646784388
298.76354789733887,-1,255,1,3008,819,1,0.10588815559824599
298.8990571498871,-1,255,0,1900,897,1,-0.6706215219616648
299.0286068916321,-1,255,0,894,944,1,-0.5292354446497901
299.15479135513306,-1,255,0,515,976,1,-0.6445938242860788
299.2840931415558,-1,255,0,922,857,1,0.2513921644690944
299.4190812110901,-1,255,0,1500,885,1,0.22810566244715128
299.55098485946655,-1,255,1,2016,1012,1,-0.0014740954667568603
299.6780815124512,-1,255,2,914,1153,1,-1.3796827737015174
299.80550837516785,-1,255,2,571,1220,1,-0.48236839829171446
299.93882036209106,-1,255,-1,-2138,1378,1,-2.2578531159614164
300.07001519203186,-1,255,-1,-5253,1386,1,-1.9575061169303059
300.2029323577881,-1,255,-1,8761,1388,1,-1.9952787238302674
300.34020018577576,-1,255,-1,17962,1211,1,-1.8779941222328709
300.4721760749817,-1,255,-1,13918,1203,1,-2.104946218350357
300.6002240180969,-1,255,-1,14493,1218,1,-1.9399587356796446
300.727965593338,-1,255,-1,9663,1244,1,-2.0862000317165346
300.8593451976776,-1,255,-1,10237,1278,1,-1.9801633091605542
300.99074268341064,-1,255,-1,8227,1297,1,-2.02269866989551
301.12654876708984,-1,255,-1,8388,1335,1,-1.8815999372669563
301.25775694847107,-1,255,-1,7760,1370,1,-1.870482366893974
301.38671231269836,-1,255,-1,6269,1506,1,-2.2433208642024938
301.5187518596649,-1,255,-1,5819,1479,1,-2.067390222486138
301.67552065849304,-1,255,-1,5379,1493,1,-2.1260375805682394
301.80468583106995,-1,255,-1,5674,1318,1,-2.2369142668428643
301.9330940246582,-1,255,-1,5766,1333,1,-2.1198122344786787
302.06172490119934,-1,255,-1,6146,1248,1,-2.0646926941707835
302.1900622844696,-1,255,-1,6524,1357,1,-2.119913450417409
302.3174397945404,-1,255,-1,5795,1651,1,-2.2544315432437325
302.4469041824341,-1,255,-1,5480,1937,1,-2.094862077046766
302.57829093933105,-1,255,-1,5349,2047,1,-2.121455243445905
302.7110550403595,-1,255,-1,5571,1876,1,-2.1025333286454186
302.8417966365814,-1,255,-1,5110,1834,1,-2.294109478131691
302.972687959671,-1,255,-1,5205,1634,1,-2.1334258256403134
303.10509848594666,-1,255,-1,5117,1561,1,-2.2429794991935976
303.2325088977814,-1,255,-1,5792,1439,1,-2.0559990945976505
303.3596136569977,-1,255,-1,5251,1547,1,-2.370667105138576
303.4935133457184,-1,255,-1,5249,1586,1,-2.2604905490382468
303.6274948120117,-1,255,-1,5185,1613,1,-2.1237192820581674
303.7615303993225,-1,255,-1,5673,1594,1,-2.122979641272429
303.8937883377075,-1,255,-1,6608,1497,1,-1.960462711551878
304.0209548473358,-1,255,-1,7265,1454,1,-1.9603519491690669
304.14869379997253,-1,255,-1,7560,1435,1,-2.0488578221696407
304.2771546840668,-1,255,-1,6615,1517,1,-2.150399979230953
304.40758061408997,-1,255,-1,5912,1665,1,-2.1620796109096947
304.53492403030396,-1,255,-1,5343,1776,1,-2.320533822810464
304.6662986278534,-1,255,-1,5300,1814,1,-2.150224509813647
304.80027747154236,-1,255,-1,5729,1771,1,-1.9592209005011345
304.93044114112854,-1,255,-1,6258,1704,1,-2.138219592675998
305.05889225006104,-1,255,-1,7676,1640,1,-1.882331469224828
305.1927418708801,-1,255,-1,6895,1700,1,-2.1084538528453987
305.32417488098145,-1,255,-1,7498,1701,1,-2.0275969263992324
305.45472049713135,-1,255,-1,7346,1698,1,-1.9136462246746475
305.61468172073364,-1,255,-1,8421,1608,1,-1.9586121910439467
305.76036381721497,-1,255,-1,8194,1650,1,-2.043425722824862
305.8977117538452,-1,255,-1,6375,1789,1,-2.2249744318509137
306.02884817123413,-1,255,-1,6232,1763,1,-2.0131118229555494
306.1568660736084,-1,255,-1,6467,1792,1,-1.9934471917379986
306.2849349975586,-1,255,-1,7137,1734,1,-2.108351779099486
306.41963934898376,-1,255,-1,7217,1714,1,-1.9866100285779384
306.5509624481201,-1,255,-1,7342,1610,1,-1.9504734390856826
306.68134927749634,-1,255,-1,8228,1552,1,-1.9494424648634943
306.81261134147644,-1,255,-1,8018,1553,1,-1.9965619474348033
306.94576930999756,-1,255,-1,7725,1570,1,-2.009092256646847
307.0784652233124,-1,255,-1,8067,1561,1,-1.882799044558767
307.21553778648376,-1,255,-1,10207,1521,1,-1.814428434699734
307.34616017341614,-1,255,-1,9506,1464,1,-2.0661365622138574
307.47382497787476,-1,255,-1,10026,1482,1,-1.8701752338119544
307.6030168533325,-1,255,-1,10804,1426,1,-1.7607447847788524
307.7352330684662,-1,255,-1,9047,1504,1,-2.201319152931811
307.86398553848267,-1,255,-1,6916,1525,1,-2.1549823583064542
307.9906237125397,-1,255,-1,6553,1554,1,-1.8328037978659448
308.12154817581177,-1,255,-1,8575,1551,1,-1.8643616439495974
308.2529401779175,-1,255,-1,7987,1649,1,-2.2324596267301264
308.3856637477875,-1,255,-1,7527,1757,1,-1.9099466709772317
308.51423025131226,-1,255,-1,6323,1773,1,-2.1341109968817653
308.6476185321808,-1,255,-1,6619,1718,1,-2.1629710080680145
308.77785873413086,-1,255,-1,13816,1728,1,-1.196175290963256
308.9044814109802,-1,255,-1,34952,1797,1,-1.8076128104934648
309.03221106529236,-1,255,-1,-16464,1739,1,-1.7900735062197555
309.1574192047119,-1,255,-1,8799,1741,1,-2.194435842475867
309.28445053100586,-1,255,-1,6907,1682,1,-2.139306286438424
309.41299772262573,-1,255,-1,5637,1780,1,-2.148593374749406
309.5457694530487,-1,255,-1,5492,1851,1,-2.221952650470201
309.70222663879395,-1,255,-1,23066,1811,1,-0.8882412592681148
309.8472375869751,-1,255,-1,-5341,1662,1,-1.2758583883545107
309.98700189590454,-1,255,-1,-2606,1539,1,-1.787492308110635
310.1340026855469,-1,255,-1,38556,1589,1,-2.16898838375067
310.28359842300415,-1,255,-1,7157,1673,1,-2.107125123651993
310.4342586994171,-1,255,-1,5899,1802,1,-2.0512599037188095
310.57497477531433,-1,255,-1,6795,1685,1,-1.9292651518502886
310.7239601612091,-1,255,-1,5863,1750,1,-2.34598697114333
310.86290073394775,-1,255,-1,5788,1686,1,-2.10999765413641
311.0018265247345,-1,255,-1,5824,1779,1,-1.9255016821148438
311.13756251335144,-1,255,-1,7976,1607,1,-1.852399975981149
311.28229570388794,-1,255,-1,10910,1494,1,-1.8781613854595323
311.430939912796,-1,255,-1,8500,1483,1,-2.1302067333730488
311.57609033584595,-1,255,-1,7963,1545,1,-1.9539425588323853
311.7246322631836,-1,255,-1,6280,1709,1,-2.1683151392850704
311.8669054508209,-1,255,-1,37608,1764,1,-0.9834138432058971
312.01778745651245,-1,255,-1,-1162,1654,1,-0.0981592122625745
312.1647789478302,-1,255,2,816,1372,1,0.1766877452052098
312.31513690948486,-1,255,2,1750,1120,1,0.2426335465295662
312.46925377845764,-1,255,1,2068,1010,1,0.22828968212370834
312.6178719997406,-1,255,0,1631,1021,1,-0.42617523345690467
312.7679464817047,-1,255,0,985,1005,1,-0.6468039148379642
312.90877413749695,-1,255,-1,-452,1187,1,-2.0171911924100794
313.05927443504333,-1,255,-1,-17728,1404,1,-2.2633749374978556
313.20625829696655,-1,255,-1,6528,1548,1,-1.8005043993659158
313.35293841362,-1,255,-1,9015,1484,1,-1.6569642813343308
313.5038552284241,-1,255,-1,24639,1417,1,-1.8024084653730867
313.65011978149414,-1,255,-1,13566,1439,1,-2.054634302467842
313.800630569458,-1,255,-1,6844,1617,1,-2.20614072648795
313.94897627830505,-1,255,-1,5464,1654,1,-2.2382468050597226
314.0981571674347,-1,255,-1,6027,1699,1,-1.8739558117917134
314.282089471817,-1,255,-1,7466,1534,1,-1.932323316539585
314.43250584602356,-1,255,-1,10046,1509,1,-2.0267589158566874
314.5693018436432,-1,255,-1,9669,1444,1,-1.8879046762973537
314.724680185318,-1,255,-1,-5408,1517,1,-0.5437175491082817
314.8681151866913,-1,255,-1,-72,1572,1,0.009935764765210488
315.01785707473755,-1,255,2,1397,1478,1,0.5220374403076836
315.1636517047882,-1,255,3,2459,1219,1,0.7817101104904477
315.31210589408875,-1,255,1,3088,915,1,0.7811523381499585
315.4638292789459,-1,255,1,3248,856,1,0.8166183465293342
315.6037471294403,-1,255,1,2991,844,1,0.2158460527131936
315.73954010009766,-1,255,1,2893,888,1,0.5178563398475061
315.88452887535095,-1,255,1,2579,831,1,0.378819195587504
316.0222520828247,-1,255,1,2409,865,1,0.03829390898435683
316.1577534675598,-1,255,1,1983,1064,1,0.01151695496699977
316.29849195480347,-1,255,2,1689,1239,1,-0.021094415212449903
316.4525570869446,-1,255,2,1508,1284,1,-0.26798473557080466
316.59394335746765,-1,255,2,1714,1144,1,0.26259066522188723
316.7305727005005,-1,255,2,1810,1093,1,0.11895376542277444
316.86332535743713,-1,255,3,2108,1184,1,0.14835790538541008
317.0038957595825,-1,255,3,2264,1121,1,0.40493660880985094
317.14857816696167,-1,255,3,3198,1297,1,1.7501718875883185
317.2979030609131,-1,255,3,2309,1436,1,-1.3796827737015174
317.4141080379486,-3,-3,-3,-3,-3,0,-1.3796827737015174
317.52390217781067,-3,-3,-3,-3,-3,0,-1.3796827737015174
317.62910771369934,-3,-3,-3,-3,-3,0,-1.3796827737015174
317.73420095443726,-3,-3,-3,-3,-3,0,-1.3796827737015174
317.842253446579,-3,-3,-3,-3,-3,0,-1.3796827737015174
317.94415950775146,-3,-3,-3,-3,-3,0,-1.3796827737015174
318.05178689956665,-3,-3,-3,-3,-3,0,-1.3796827737015174
318.15501594543457,-3,-3,-3,-3,-3,0,-1.3796827737015174
318.25956201553345,-3,-3,-3,-3,-3,0,-1.3796827737015174
318.360533952713,-3,-3,-3,-3,-3,0,-1.3796827737015174
318.46769666671753,-3,-3,-3,-3,-3,0,-1.3796827737015174
318.56488823890686,-3,-3,-3,-3,-3,0,-1.3796827737015174
318.657598733902,-3,-3,-3,-3,-3,0,-1.3796827737015174
318.7600157260895,-3,-3,-3,-3,-3,0,-1.3796827737015174
318.8620870113373,-3,-3,-3,-3,-3,0,-1.3796827737015174
318.9647123813629,-3,-3,-3,-3,-3,0,-1.3796827737015174
319.08709931373596,-1,255,-2,2309,1436,1,-1.3796827737015174
319.2126245498657,-1,255,-1,2309,1436,1,-1.3796827737015174
319.3514003753662,-1,255,-1,-1376,1622,1,-1.1972360979469767
319.49692034721375,-1,255,-1,-2859,1786,1,-1.7955955447646075
319.6359791755676,-1,255,-1,-1019,1818,1,-0.1728904267699676
319.7675812244415,-1,255,2,366,1879,1,0.02886017865999214
319.8943724632263,-1,255,2,1456,1794,1,-0.012000054399469079
320.02129554748535,-1,255,2,1723,1763,1,0.07178232450355275
320.1543638706207,-1,255,3,1958,1869,1,0.31811903247782247
320.2898323535919,-1,255,3,2103,1868,1,0.18969774797844646
320.44257616996765,-1,255,3,2139,1885,1,0.09819011144913334
320.5697946548462,-1,255,3,1921,1848,1,0.002625361683411159
320.70089054107666,-1,255,2,1724,2060,1,-0.0008300103971965523
320.82812547683716,-1,255,2,1621,2149,1,3.820373266866422e-05
320.9620432853699,-1,255,-1,1636,2237,1,0.004634430908370661
321.09173035621643,-1,255,-1,2589,2163,1,1.346307219571648
321.2250256538391,-1,255,3,3089,2100,1,0.8309314403551037
321.3536982536316,-1,255,3,3380,1927,1,0.43361924103828164
321.4819791316986,-1,255,3,3623,1822,1,1.6273735813304067
321.60658264160156,-1,255,-1,4707,1755,1,1.9099174531212566
321.7346637248993,-1,255,-1,14398,1767,1,2.0322502208670445
321.8614830970764,-1,255,-1,61008,1754,1,1.9701483791616472
321.9911503791809,-1,255,-1,52013,1696,1,1.8895857745420905
322.12552309036255,-1,255,-1,6041,1497,1,0.905167054094726
322.25766491889954,-1,255,3,3562,1276,1,0.26234444135769663
322.3867130279541,-1,255,3,2256,1189,1,-0.34801405011999637
322.51614141464233,-1,255,2,834,1117,1,-1.3796827737015174
322.63945603370667,-1,255,-1,-91,1164,1,-1.3796827737015174
322.7676410675049,-1,255,-1,-5628,1371,1,-2.065814344563072
322.8943932056427,-1,255,-1,-22247,1656,1,-1.7512157521084337
323.02198600769043,-1,255,-1,13993,1812,1,-1.8781130343513153
323.1537685394287,-1,255,-1,-3819,1728,1,-1.0316436370591575
323.28583240509033,-1,255,-1,-1087,1614,1,-1.0952422293388282
323.4143648147583,-1,255,-1,-67,1607,1,-1.1324590119608844
323.5489592552185,-1,255,-1,-291,1592,1,-1.257992478360815
323.6804804801941,-1,255,-1,-330,1584,1,-1.0799186645949892
323.808931350708,-1,255,-1,-335,1600,1,-1.1191928252375727
323.93783164024353,-1,255,2,3,1612,1,-0.919409330824425
324.06726479530334,-1,255,2,125,1659,1,-0.939394122330745
324.1964793205261,-1,255,2,523,1601,1,-0.41415799876559173
324.33371806144714,-1,255,2,71,1666,1,-1.6300501126404452
324.50299620628357,-1,255,-1,-611,1785,1,-1.5445483907759672
324.6466100215912,-1,255,-1,-257823,2075,1,-2.08736154576798
324.78515887260437,-1,255,-1,8750,2492,1,-2.205668450408477
324.9247364997864,-1,255,-1,5467,2683,1,-2.083325326208472
325.0639135837555,-1,255,-1,5464,2992,1,-2.208435352070396
325.2015264034271,-1,255,-1,5426,3127,1,-2.216633925522367
325.34357476234436,-1,255,-1,5635,3452,1,-2.1201381169243816
325.48252868652344,-1,255,-1,5482,3437,1,-2.208240664764745
325.62749338150024,-1,255,-1,5977,3427,1,-1.9787798273283879
325.7615375518799,-1,255,-1,5851,3691,1,-2.1629738569929833
325.89062786102295,-1,255,-1,6444,4117,1,-2.066868186097602
326.02049922943115,-1,255,-1,6493,4074,1,-1.916374343991594
326.1499574184418,-1,255,-1,6608,3993,1,-2.079335983376692
326.2779881954193,-1,255,-1,6587,3976,1,-2.042153439071327
326.4081642627716,-1,255,-1,6111,4410,1,-2.0786459866835894
326.54835534095764,-1,255,-1,6031,4558,1,-2.0885488975855284
326.6863520145416,-1,255,-1,5974,4372,1,-2.027770590432126
326.81535148620605,-1,255,-1,7203,4486,1,-1.8247904966816788
326.94582438468933,-1,255,-1,13869,4568,1,-1.5233117465832757
327.0768690109253,-1,255,-1,26094,4923,1,-1.8317892934892794
327.2040340900421,-1,255,-1,21387,4505,1,-1.91618170182441
327.3375709056854,-1,255,-1,13346,4353,1,-1.8104393116685438
327.4675326347351,-1,255,-1,12146,3915,1,-1.9474140557954276
327.59948229789734,-1,255,-1,17667,3896,1,-1.7063676847228748
327.7272491455078,-1,255,-1,13597,3953,1,-1.8791860711746668
327.8527193069458,-1,255,-1,12245,4050,1,-1.9453313465982236
327.98141384124756,-1,255,-1,7863,3450,1,-2.149537797267211
328.1104061603546,-1,255,-1,6292,2941,1,-2.1534335035087997
328.23871636390686,-1,255,-1,6002,3067,1,-2.0406278222442573
328.3674273490906,-1,255,-1,7506,3427,1,-1.7376779879749285
328.50307416915894,-1,255,-1,8436,3880,1,-2.0544414617275715
328.65424156188965,-1,255,-1,9880,3619,1,-1.787360523306841
328.7862687110901,-1,255,-1,10366,4000,1,-1.707135491768563
328.9217758178711,-1,255,-1,19928,3964,1,-1.625827404254079
329.05387902259827,-1,255,-1,23641,4143,1,-1.769865207253617
329.182092666626,-1,255,-1,20177,3556,1,-1.732889651191789
329.30914068222046,-1,255,-1,-15920,2723,1,-1.3796827737015174
329.43672704696655,-1,255,-1,-2851,1980,1,-1.3796827737015174
329.5602674484253,-1,255,-1,-1353,1601,1,-1.3796827737015174
329.6861217021942,-1,255,-1,-1551,1351,1,-1.3796827737015174
329.8089587688446,-1,255,-1,-1589,1305,1,-1.3796827737015174
329.93446135520935,-1,255,-1,-1438,1274,1,-1.3796827737015174
330.06252908706665,-1,255,2,259,1481,1,0.12252354134240918
330.19297099113464,-1,255,2,1025,1567,1,0.3062860836561761
330.3267424106598,-1,255,2,1056,1603,1,-1.3796827737015174
330.4607172012329,-1,255,2,404,1496,1,-1.3796827737015174
330.60060954093933,-1,255,-1,-1404,1489,1,-1.3796827737015174
330.7350218296051,-1,255,-1,-1391,1434,1,-1.3796827737015174
330.8700804710388,-1,255,-1,-1542,1446,1,-1.3796827737015174
331.00833916664124,-1,255,-1,-1431,1375,1,-1.3796827737015174
331.14843225479126,-1,255,-1,-1420,1325,1,-1.3796827737015174
331.2771394252777,-1,255,-1,-193,1223,1,-0.5169860704716674
331.4054708480835,-1,255,2,260,1159,1,-0.7315098442368045
331.5312089920044,-1,255,2,215,1149,1,-1.3796827737015174
331.660227060318,-1,255,-1,-41,1155,1,-0.8887064835659013
331.7905261516571,-1,255,2,65,1271,1,-0.6880644888436717
331.9239661693573,-1,255,2,608,1343,1,-0.4119429291640781
332.0533788204193,-1,255,2,839,1471,1,-0.30542449873940797
332.18131947517395,-1,255,2,1144,1446,1,-0.040314045790949424
332.3127179145813,-1,255,2,1192,1480,1,-0.40984483345668676
332.4440221786499,-1,255,2,884,1469,1,-0.913571634260483
332.60286355018616,-1,255,2,404,1577,1,-1.1880393277938202
332.7530825138092,-1,255,2,239,1648,1,-0.7415673206391125
332.8920304775238,-1,255,2,193,1762,1,-1.0423814097543318
333.0339090824127,-1,255,2,301,1794,1,-0.9802726024016296
333.1769323348999,-1,255,2,235,1831,1,-0.8301839435742453
333.31778049468994,-1,255,-1,-104,1763,1,-1.3829773519707276
333.45299196243286,-1,255,-1,-585,1475,1,-1.3796827737015174
333.5928649902344,-1,255,-1,-2134,1282,1,-1.3796827737015174
333.7386977672577,-1,255,-1,-7478,1191,1,-2.065053780873684
333.8785674571991,-1,255,-1,18666,1301,1,-2.1434012742247655
334.0204224586487,-1,255,-1,23830,1439,1,-1.4099920317973007
334.1513216495514,-1,255,-1,28439,1652,1,-1.9680638505284584
334.2833299636841,-1,255,-1,51953,2003,1,-2.035133930769882
334.4146776199341,-1,255,-1,-72461,2431,1,-1.1394573778171737
334.5495271682739,-1,255,-1,-4910,2695,1,-1.2293580394991441
334.6807441711426,-1,255,-1,-1744,2776,1,-1.1607483643022671
334.80809903144836,-1,255,-1,-2615,2851,1,-1.293163999669603
334.93531560897827,-1,255,-1,-4024,2401,1,-1.3796827737015174
335.0595180988312,-1,255,-1,-6041,2422,1,-1.3796827737015174
335.1870048046112,-1,255,-1,-6862,2761,1,-1.1674988354869253
335.3172628879547,-1,255,-1,-3905,4012,1,-0.8335313482287602
335.4454679489136,-1,255,-1,-6907,6354,1,-1.3960637220612204
335.57722878456116,-1,255,-1,68007,6354,1,-2.303657659309122
335.70978331565857,-1,255,-1,18204,10280,1,-1.1259681005401099
335.8414125442505,-1,255,-1,-21554,19603,1,-0.7954490006197472
335.97102069854736,-1,255,-1,-1104,13626,1,0.017267552052180047
336.09867906570435,-1,255,-1,-1443,8787,1,-1.4277939004008733
336.2247323989868,-1,255,-1,-3644,9247,1,-1.588000011876754
336.35277938842773,-1,255,-1,12362,10265,1,-1.8422433503582982
336.4788935184479,-1,255,-1,7249,8742,1,-1.9742832964895203
336.60701179504395,-1,255,-1,7162,5211,1,-1.881402734140932
336.7556993961334,-1,255,-1,6751,3537,1,-2.039143276589594
336.9074935913086,-1,255,-1,5733,3136,1,-2.434339487053739
337.04925560951233,-1,255,-1,5327,2844,1,-2.1580832526778124
337.18799924850464,-1,255,-1,5752,3094,1,-2.026603801210439
337.3249547481537,-1,255,-1,7212,2665,1,-1.9282703506384269
337.4671392440796,-1,255,-1,6205,2411,1,-2.275118930918887
337.6064054965973,-1,255,-1,5986,2234,1,-2.096909387867227
337.7426824569702,-1,255,-1,5676,2493,1,-2.079990769294814
337.8681344985962,-1,255,-1,6390,2578,1,-2.0832999208330256
338.0024173259735,-1,255,-1,5571,2615,1,-2.3580606265040585
338.1408443450928,-1,255,-1,5463,2905,1,-2.116596497441279
338.2774221897125,-1,255,-1,5999,3493,1,-1.8911506905786974
338.4199981689453,-1,255,-1,7212,4118,1,-2.093477082389275
338.56217217445374,-1,255,-1,6788,3796,1,-2.265000493690795
338.69854950904846,-1,255,-1,5829,3153,1,-2.1904601877085654
338.8383889198303,-1,255,-1,4906,2884,1,-2.3772802254696876
338.9777903556824,-1,255,-1,5062,2800,1,-2.1578327369862365
339.1137578487396,-1,255,-1,7949,3005,1,-1.3796827737015174
339.25747752189636,-1,255,-1,10772,2938,1,-2.24376243018788
339.3992500305176,-1,255,-1,8860,2847,1,-2.384697632840952
339.54695534706116,-1,255,-1,4961,2695,1,-2.412188067225944
339.6831543445587,-1,255,-1,4746,2562,1,-2.3507703112300287
339.81692695617676,-1,255,-1,7493,2509,1,-1.3796827737015174
339.9431939125061,-1,255,-1,-19084,2135,1,-1.3796827737015174
340.07218980789185,-1,255,2,92,1779,1,-0.03595289417774689
340.19830083847046,-1,255,2,170,1436,1,-1.3796827737015174
340.32476139068604,-1,255,2,409,1255,1,-0.9288871025651964
340.45507645606995,-1,255,2,257,1211,1,-0.2642415065395792
340.58848214149475,-1,255,2,889,1314,1,-0.0007903861101840259
340.71716809272766,-1,255,2,1172,1379,1,-0.38028054401770556
340.8475251197815,-1,255,2,1139,1357,1,-0.2667106732000936
340.9846134185791,-1,255,2,846,1295,1,-0.5899318147422349
341.1399555206299,-1,255,2,832,1329,1,-0.43263256899886937
341.26944279670715,-1,255,2,744,1379,1,-0.5148939142708191
341.39605736732483,-1,255,2,826,1355,1,-0.35733636069386404
341.52849864959717,-1,255,2,879,1356,1,-0.2886019419774423
341.66007900238037,-1,255,2,837,1431,1,-0.6190872855130564
341.78628492355347,-1,255,2,787,1510,1,-0.5349708718838598
341.9166736602783,-1,255,2,642,1601,1,-0.6055556432966337
342.04984998703003,-1,255,2,723,1602,1,-0.4552963259809184
342.1803832054138,-1,255,2,923,1441,1,-0.0016668736221844603
342.31037163734436,-1,255,2,1302,1311,1,-0.0010167041566903332
342.4408357143402,-1,255,2,1561,1189,1,-0.02791459652780742
342.57216787338257,-1,255,2,1428,1259,1,-0.1792604698779502
342.700049161911,-1,255,2,935,1234,1,-0.7893764621353283
342.832270860672,-1,255,2,699,1202,1,-0.5833704801484255
342.9676401615143,-1,255,2,346,1248,1,-0.8435912537085356
343.09865951538086,-1,255,2,218,1298,1,-0.9521094628383274
343.23280787467957,-1,255,-1,-98,1316,1,-0.9990489423493971
343.3627710342407,-1,255,-1,-355,1261,1,-1.111395303223929
343.4930636882782,-1,255,-1,-2635,1441,1,-2.095960340240127
343.62015748023987,-1,255,-1,77904,1675,1,-2.1706365484596266
343.7547869682312,-1,255,-1,7212,1940,1,-2.154811287106703
343.88729906082153,-1,255,-1,6394,2053,1,-2.406480794484341
344.0172026157379,-1,255,-1,17149,2110,1,-1.3796827737015174
344.1486744880676,-1,255,-1,-9202,2193,1,-1.3796827737015174
344.2782573699951,-1,255,-1,-1538,2241,1,-1.3796827737015174
344.40321826934814,-1,255,-1,-1688,2383,1,-1.3796827737015174
344.53182792663574,-1,255,-1,-1707,2501,1,-1.3796827737015174
344.6582417488098,-1,255,-1,-1828,2588,1,-1.3796827737015174
344.7850675582886,-1,255,-1,-1879,2678,1,-1.3796827737015174
344.9197299480438,-1,255,-1,-25943,2820,1,-2.434514392540149
345.05371141433716,-1,255,-1,-26167,2889,1,-1.3796827737015174
345.21068263053894,-1,255,-1,-24033,2903,1,-1.3796827737015174
345.33751821517944,-1,255,-1,-2214,2645,1,-1.3796827737015174
345.46769666671753,-1,255,-1,-2485,2486,1,-1.3796827737015174
345.5969707965851,-1,255,-1,-39743,2544,1,-2.313093048641196
345.72714138031006,-1,255,-1,7172,2865,1,-2.3752310600948405
345.8568353652954,-1,255,-1,4456,3387,1,-2.3554178540709154
345.98445439338684,-1,255,-1,4185,3400,1,-2.436099390384112
346.114369392395,-1,255,-1,4124,3251,1,-2.376888100720331
346.24567580223083,-1,255,-1,4080,2876,1,-2.3531600712589085
346.3776144981384,-1,255,-1,4117,2754,1,-2.4030335801832727
346.50909638404846,-1,255,-1,4368,2829,1,-2.2403766909136986
